t,T_in,T_out,T_surr,Q_v
30421,29.883000000000003,23.433000000000003,24.904,0.00033384999999999996
30481,30.769000000000002,23.421999999999997,24.904,0.00032290000000000004
30541,30.544,23.394000000000002,24.905,0.00032583333333333336
30601,29.166999999999998,23.444000000000003,24.909000000000002,0.0003402333333333334
30661,29.636999999999997,23.471,24.914,0.00033854999999999996
30721,29.921999999999997,23.458000000000002,24.92,0.00033615
30781,29.83,23.494,24.928,0.00033016666666666665
30841,30.753,23.455,24.928,0.00033
30901,29.607,23.443,24.929000000000002,0.00033633333333333334
30961,29.845,23.455,24.932,0.00033518333333333334
31021,29.831,23.458000000000002,24.938000000000002,0.0003344
31081,29.901,23.473000000000003,24.94,0.00033363333333333333
31141,29.879,23.476999999999997,24.941999999999997,0.00033318333333333335
31201,29.878,23.491,24.941999999999997,0.00033338333333333335
31261,29.956999999999997,23.498,24.938000000000002,0.00033350000000000003
31321,30.009,23.516,24.936999999999998,0.0003336666666666667
31381,29.99,23.588,24.933000000000003,0.0003328333333333333
31441,31.09,23.6,24.929000000000002,0.0003201833333333333
31501,29.828000000000003,23.524,24.923000000000002,0.00033873333333333335
31561,29.574,23.525,24.916999999999998,0.00033696666666666665
31621,29.921999999999997,23.533,24.916999999999998,0.00033536666666666667
31681,30.076,23.588,24.916999999999998,0.0003333666666666667
31741,30.052,23.596999999999998,24.92,0.0003333333333333333
31801,30.048000000000002,23.579,24.921,0.0003338
31861,30.046,23.58,24.92,0.00033200000000000005
31921,30.015,23.584,24.921,0.00033213333333333335
31981,30.035999999999998,23.594,24.923000000000002,0.0003326
32041,30.081,23.603,24.924,0.00033224999999999997
32101,30.005,23.614,24.927,0.0003326166666666667
32161,30.081,23.629,24.932,0.0003331333333333333
32221,30.069000000000003,23.64,24.936,0.00033365
32281,30.142,23.689,24.939,0.0003332
32341,30.180999999999997,23.721999999999998,24.943,0.0003332
32401,30.141,23.682,24.949,0.00033301666666666664
32461,30.095,23.67,24.953000000000003,0.00033536666666666667
32521,30.135,23.686,24.958000000000002,0.0003349
32581,30.166999999999998,23.701,24.956999999999997,0.00033321666666666664
32641,30.212,23.71,24.954,0.0003337666666666667
32701,30.094,23.718000000000004,24.951,0.00033206666666666664
32761,30.147,23.723000000000003,24.951,0.0003313833333333333
32821,30.189,23.728,24.951,0.0003322833333333334
32881,31.191,23.735,24.948,0.0003199333333333333
32941,29.97,23.714000000000002,24.949,0.00033036666666666666
33001,31.015,23.721,24.953000000000003,0.0003204833333333333
33061,29.822,23.703000000000003,24.956,0.00033268333333333333
33121,30.035,23.72,24.96,0.0003313666666666667
33181,30.173000000000002,23.729,24.963,0.00033258333333333333
33241,30.358,23.743000000000002,24.967,0.0003330333333333333
33301,30.180999999999997,23.749000000000002,24.973000000000003,0.0003322833333333334
33361,30.246,23.76,24.979,0.00033226666666666665
33421,30.754,23.766,24.984,0.0003248666666666667
33481,30.695,23.750999999999998,24.987,0.00033009999999999995
33541,30.711,23.738000000000003,24.987,0.0003261833333333333
33601,29.776999999999997,23.737,24.989,0.00033491666666666663
33661,31.058000000000003,23.734,24.993000000000002,0.0003253666666666667
33721,29.746,23.724,24.995,0.00033445
33781,30.149,23.793000000000003,24.996,0.00033351666666666665
33841,30.432,23.809,24.994,0.0003332333333333333
33901,30.25,23.848000000000003,24.994,0.00033354999999999995
33961,30.197,23.816,24.998,0.0003337666666666667
34021,30.249000000000002,23.808000000000003,25.0,0.0003366833333333333
34081,30.268,23.818,25.000999999999998,0.00033676666666666665
34141,30.225,23.831,25.000999999999998,0.0003356833333333333
34201,30.263,23.834,24.998,0.0003345166666666666
34261,30.331999999999997,23.842,24.991999999999997,0.00033351666666666665
34321,30.328000000000003,23.901,24.986,0.0003332
34381,30.4,23.94,24.978,0.00033286666666666666
34441,30.399,23.919,24.971,0.00033384999999999996
34501,30.389,23.941,24.968000000000004,0.00033288333333333334
34561,30.373,23.936999999999998,24.965,0.00033298333333333334
34621,30.365,23.915,24.963,0.0003331
34681,30.368000000000002,23.932,24.961,0.0003335333333333333
34741,30.381999999999998,23.939,24.955,0.00033266666666666666
34801,30.397,23.94,24.953000000000003,0.00033288333333333334
34861,30.410999999999998,23.944000000000003,24.949,0.00033315
34921,30.379,23.951999999999998,24.945999999999998,0.00033363333333333333
34981,30.388,23.956,24.941,0.0003342
35041,30.529,23.962,24.94,0.00032866666666666667
35101,31.151999999999997,23.95,24.939,0.00033045000000000004
35161,30.081999999999997,23.954,24.939,0.00033465000000000003
35221,30.313000000000002,23.97,24.936999999999998,0.000334
35281,30.454,23.976,24.935,0.0003342
35341,31.406999999999996,23.976999999999997,24.932,0.00032153333333333336
35401,30.294,23.958000000000002,24.927,0.00033350000000000003
35461,30.214000000000002,23.979,24.925,0.0003335333333333333
35521,30.379,23.975,24.93,0.00033334999999999994
35581,30.465999999999998,23.982,24.935,0.00033348333333333335
35641,30.424,23.986,24.94,0.00033476666666666665
35701,30.421999999999997,24.000999999999998,24.945,0.00033525
35761,30.386,24.006999999999998,24.95,0.0003348333333333333
35821,30.47,24.01,24.953000000000003,0.00033388333333333336
35881,30.439,24.019000000000002,24.953000000000003,0.0003329166666666667
35941,30.873,24.08,24.951,0.00032465
36001,31.183000000000003,24.058000000000003,24.954,0.0003291666666666667
36061,30.214000000000002,24.029,24.954,0.0003359666666666667
36121,30.439,24.037,24.955,0.0003361833333333333
36181,30.406999999999996,24.079,24.959,0.0003355666666666667
36241,30.519000000000002,24.122,24.964000000000002,0.0003345
36301,30.627,24.089000000000002,24.965999999999998,0.0003339666666666667
36361,30.554000000000002,24.081999999999997,24.968000000000004,0.0003348333333333333
36421,30.441,24.085,24.97,0.0003344
36481,30.500999999999998,24.088,24.97,0.0003333666666666667
36541,30.572,24.09,24.968000000000004,0.00033374999999999995
36601,30.572,24.090999999999998,24.959,0.00033334999999999994
36661,30.575,24.096999999999998,24.95,0.00033298333333333334
36721,30.561,24.101999999999997,24.943,0.0003328333333333333
36781,30.593000000000004,24.114,24.939,0.00033275
36841,31.51,24.18,24.934,0.0003192
36901,30.631,24.145,24.932,0.0003371166666666667
36961,30.26,24.13,24.93,0.00033518333333333334
37021,30.432,24.127,24.927,0.00033515000000000004
37081,30.569000000000003,24.131,24.927,0.00033538333333333334
37141,30.584,24.144000000000002,24.925,0.000335
37201,30.537,24.154,24.921,0.00033516666666666666
37261,30.608,24.155,24.916,0.00033465000000000003
37321,30.581999999999997,24.153000000000002,24.913,0.0003342
37381,30.6,24.158,24.910999999999998,0.00033426666666666664
37441,30.641,24.164,24.912,0.00033268333333333333
37501,31.581999999999997,24.156999999999996,24.916,0.00032365000000000003
37561,30.239,24.148000000000003,24.921,0.00033685
37621,30.526,24.162,24.924,0.00033211666666666667
37681,31.42,24.155,24.924,0.00033135
37741,30.368000000000002,24.213,24.923000000000002,0.0003372833333333334
37801,30.473000000000003,24.201,24.926,0.00033446666666666665
37861,31.92,24.162,24.93,0.0003175
37921,30.747,24.121,24.936,0.00033058333333333334
37981,30.01,24.134,24.944000000000003,0.0003347
38041,30.44,24.14,24.949,0.0003339333333333333
38101,30.669,24.138,24.951999999999998,0.00033278333333333334
38161,30.829,24.143,24.954,0.0003294
38221,31.471,24.134,24.956999999999997,0.00032491666666666666
38281,30.121,24.134,24.959,0.0003335333333333333
38341,30.647,24.163,24.959,0.0003340666666666667
38401,30.694000000000003,24.205,24.958000000000002,0.0003341833333333333
38461,30.639,24.183000000000003,24.956999999999997,0.00033455000000000003
38521,30.604,24.208000000000002,24.958000000000002,0.0003345166666666666
38581,30.64,24.244,24.959,0.00033348333333333335
38641,30.666999999999998,24.214000000000002,24.959,0.00033370000000000003
38701,31.703000000000003,24.228,24.963,0.0003207833333333333
38761,30.535,24.296999999999997,24.968000000000004,0.0003338
38821,31.054000000000002,24.268,24.974,0.00032588333333333333
38881,31.293000000000003,24.203000000000003,24.983,0.00033155
38941,30.478,24.208000000000002,24.991999999999997,0.0003363666666666667
39001,30.478,24.226999999999997,25.0,0.00033690000000000006
39061,30.605,24.281,25.002,0.00033676666666666665
39121,30.778000000000002,24.289,25.002,0.0003356333333333333
39181,30.798000000000002,24.256999999999998,24.998,0.0003343833333333333
39241,30.587,24.264,24.994,0.0003330666666666667
39301,30.574,24.269000000000002,24.986,0.00033288333333333334
39361,30.686,24.271,24.978,0.00033258333333333333
39421,30.738000000000003,24.274,24.971,0.00033266666666666666
39481,30.774,24.278000000000002,24.962,0.00033285
39541,30.778000000000002,24.324,24.953000000000003,0.00033315
39601,30.802,24.363000000000003,24.941,0.00033285
39661,30.834,24.351,24.93,0.0003338
39721,30.941,24.409000000000002,24.924,0.00033043333333333336
39781,31.851999999999997,24.38,24.92,0.0003268666666666667
39841,30.416,24.339000000000002,24.92,0.0003394333333333333
39901,30.68,24.339000000000002,24.921,0.00033946666666666666
39961,30.662,24.337,24.927,0.0003364833333333333
40021,30.695,24.349,24.93,0.00033465000000000003
40081,30.77,24.345,24.93,0.00033468333333333333
40141,30.779,24.34,24.930999999999997,0.00033384999999999996
40201,30.789,24.338,24.933000000000003,0.0003334333333333333
40261,30.796,24.344,24.934,0.0003347166666666666
40321,31.099,24.351999999999997,24.936,0.0003255833333333333
40381,31.237,24.337,24.934,0.00033328333333333335
40441,30.517,24.346,24.933000000000003,0.0003360666666666667
40501,30.863000000000003,24.358,24.928,0.00033501666666666663
40561,31.831999999999997,24.353,24.923000000000002,0.0003224666666666666
40621,30.53,24.37,24.921999999999997,0.0003394333333333333
40681,31.728,24.408,24.919,0.000324
40741,30.413,24.351,24.916999999999998,0.00034136666666666665
40801,30.401999999999997,24.338,24.92,0.0003374333333333333
40861,30.695999999999998,24.329,24.918000000000003,0.0003358166666666667
40921,30.871,24.331999999999997,24.914,0.00033478333333333333
40981,30.807,24.337,24.908,0.00033390000000000004
41041,30.837,24.345,24.904,0.0003341666666666667
41101,30.816,24.349,24.898000000000003,0.0003343833333333333
41161,30.807,24.351,24.891,0.0003342
41221,30.749000000000002,24.395,24.885,0.00033256666666666665
41281,30.855,24.412,24.879,0.00033275
41341,30.874000000000002,24.393,24.873,0.0003327
41401,30.823,24.412,24.87,0.00033370000000000003
41461,30.954,24.463,24.866999999999997,0.00033404999999999996
41521,30.913,24.451,24.866,0.000333
41581,31.935,24.478,24.866999999999997,0.00031986666666666667
41641,30.673000000000002,24.41,24.866999999999997,0.0003397333333333333
41701,30.568,24.396,24.866999999999997,0.00033665
41761,30.785,24.404,24.869,0.0003356666666666667
41821,30.865,24.415,24.868000000000002,0.00033509999999999996
41881,30.935,24.416999999999998,24.863000000000003,0.00033425
41941,30.809,24.42,24.858,0.0003341833333333333
42001,30.809,24.423000000000002,24.854,0.00033350000000000003
42061,30.875,24.421999999999997,24.851,0.0003341
42121,30.875,24.421999999999997,24.846999999999998,0.0003293666666666667
42181,31.768,24.414,24.848000000000003,0.0003295833333333333
42241,30.552,24.413,24.848000000000003,0.00033686666666666665
42301,30.718000000000004,24.427,24.846,0.0003355666666666667
42361,31.868000000000002,24.426,24.844,0.00031943333333333336
42421,30.701,24.415,24.844,0.00034075
42481,30.678,24.476999999999997,24.844,0.00033768333333333335
42541,30.913,24.464000000000002,24.845,0.00033650000000000005
42601,30.933000000000003,24.432,24.846999999999998,0.00033495000000000004
42661,30.886,24.43,24.846,0.0003343833333333333
42721,30.851999999999997,24.436,24.842,0.0003333666666666667
42781,30.875,24.441999999999997,24.838,0.0003331
42841,30.875,24.441,24.835,0.0003326166666666667
42901,30.9,24.44,24.829,0.00033286666666666666
42961,31.82,24.436,24.823,0.00032158333333333333
43021,30.717,24.443,24.823,0.00033775
43081,30.634,24.493000000000002,24.82,0.0003358
43141,30.912,24.459,24.816999999999997,0.00033431666666666667
43201,30.933000000000003,24.455,24.816999999999997,0.0003340666666666667
43261,31.016,24.515,24.818,0.0003331
43321,31.392,24.51,24.818,0.000324
43381,32.298,24.476999999999997,24.819000000000003,0.00032166666666666666
43441,30.328000000000003,24.447,24.819000000000003,0.00034216666666666667
43501,30.328000000000003,24.465999999999998,24.819000000000003,0.00033976666666666667
43561,30.691999999999997,24.458000000000002,24.819000000000003,0.00033683333333333335
43621,32.023,24.455,24.820999999999998,0.00032376666666666666
43681,30.555,24.433000000000003,24.823,0.0003399333333333333
43741,30.684,24.45,24.824,0.00033663333333333335
43801,30.949,24.456999999999997,24.823,0.0003357166666666667
43861,30.947,24.509,24.82,0.00033431666666666667
43921,30.945,24.495,24.818,0.00033374999999999995
43981,31.857,24.468000000000004,24.82,0.00032228333333333335
44041,30.709,24.451999999999998,24.824,0.0003377
44101,30.646,24.47,24.828000000000003,0.00033598333333333336
44161,30.86,24.471,24.829,0.00033496666666666666
44221,31.014,24.513,24.83,0.0003342
44281,31.022,24.581,24.835,0.00033411666666666667
44341,31.095,24.53,24.84,0.00033370000000000003
44401,30.918000000000003,24.483,24.843000000000004,0.0003339333333333333
44461,31.04,24.494,24.848000000000003,0.0003281166666666667
44521,31.747,24.535999999999998,24.854,0.00032626666666666666
44581,31.296,24.506999999999998,24.858,0.000334
44641,31.112,24.479,24.861,0.0003293666666666667
44701,30.215999999999998,24.474,24.862,0.00034035
44761,30.646,24.487,24.865,0.0003372
44821,30.848000000000003,24.49,24.869,0.00033505
44881,31.013,24.545,24.872,0.0003342
44941,31.033,24.535,24.874000000000002,0.0003342
45001,30.991,24.51,24.875999999999998,0.00033390000000000004
45061,30.915,24.51,24.879,0.00033361666666666665
45121,30.98,24.52,24.883000000000003,0.0003333
45181,30.965,24.531,24.885,0.0003335333333333333
45241,31.011,24.541,24.886,0.0003329
45301,31.01,24.538,24.885,0.0003333166666666667
45361,30.947,24.568,24.881999999999998,0.00033363333333333333
45421,31.064,24.631,24.881,0.00033240000000000006
45481,32.078,24.623,24.88,0.00032288333333333337
45541,30.74,24.583000000000002,24.875,0.0003384666666666667
45601,30.773000000000003,24.544,24.873,0.00033603333333333333
45661,30.905,24.537,24.871,0.00033465000000000003
45721,31.049,24.56,24.869,0.0003336
45781,31.013,24.574,24.866,0.00033341666666666665
45841,31.031,24.590999999999998,24.863000000000003,0.00033266666666666666
45901,31.093000000000004,24.595,24.86,0.00033301666666666664
45961,31.048000000000002,24.594,24.859,0.0003333
46021,31.843000000000004,24.596,24.863000000000003,0.0003206166666666667
46081,30.980999999999998,24.58,24.868000000000002,0.0003379333333333333
46141,30.819000000000003,24.595,24.873,0.00033785
46201,30.999000000000002,24.598000000000003,24.878,0.0003360666666666667
46261,31.053,24.599,24.88,0.00033476666666666665
46321,31.12,24.643,24.885,0.0003343666666666667
46381,31.136,24.683000000000003,24.888,0.0003336666666666667
46441,31.136,24.651,24.89,0.0003341666666666667
46501,31.064,24.631999999999998,24.891,0.00033384999999999996
46561,31.069000000000003,24.631,24.893,0.00033268333333333333
46621,31.065,24.639,24.893,0.0003343833333333333
46681,31.092,24.645,24.897,0.00033374999999999995
46741,31.16,24.651,24.901,0.00033363333333333333
46801,31.095,24.655,24.901999999999997,0.00033370000000000003
46861,31.113000000000003,24.660999999999998,24.901999999999997,0.0003332666666666666
46921,31.11,24.718000000000004,24.901999999999997,0.0003326166666666667
46981,31.195999999999998,24.701999999999998,24.9,0.00033266666666666666
47041,31.125,24.684,24.898000000000003,0.0003341833333333333
47101,31.086,24.685,24.899,0.0003337666666666667
47161,31.159000000000002,24.688000000000002,24.9,0.00033365
47221,31.146,24.695,24.899,0.00033383333333333333
47281,31.204,24.7,24.901,0.0003334333333333333
47341,31.186999999999998,24.701999999999998,24.899,0.0003333
47401,31.107,24.701,24.898000000000003,0.0003331
47461,31.160999999999998,24.701,24.899,0.00033351666666666665
47521,31.999000000000002,24.698,24.898000000000003,0.0003195
47581,30.895,24.682,24.899,0.00033766666666666667
